,tweets,target
0,RT @dammie_remix: The only breathe taking experience I can remember was when I was drowning.,0
1,@waddie146 @JudicialWatch @realDonaldTrump @TomFitton Agree and it's beginning to look as though there's little bei… https://t.co/ebP3PDgKmC,0
2,Now you can drop the mother f****** mic behind this get ready for the biggest celebration hits out the hits some pe… https://t.co/90xsrOOQSL,0
3,RT @dammie_remix: The only breathe taking experience I can remember was when I was drowning.,0
4,"Your Ex is drowning 😁
Use an emoji to describe your reaction",0
6,"Drowning, exhausted, suffocated.",0
7,@river_drowning OK BRUH FIND SOMEONE ELSE THAT MIGHT GET MARRIED SOON- WHY ME,0
8,RT @laurenwalkerr: Just wanna be in an Italian restaurant drowning in pasta n white wine 🥺,0
9,"RT @itsmebeegee07: Oh you know, just drowning my sorrows with popcorn and m&amp;ms",0
0,RT @ChinasaNworu: The Mass Murder of Nigerian Christians.The world is determined to look away from a horrific campaign of killings being pe…,0
1,"RT @LackingSaint: it's kind of surreal to hear a millionaire livestreamer complain about ""terminally online rich kids"" voting him out of DS…",0
2,RT @ChinasaNworu: The Mass Murder of Nigerian Christians.The world is determined to look away from a horrific campaign of killings being pe…,0
3,"RT @LackingSaint: it's kind of surreal to hear a millionaire livestreamer complain about ""terminally online rich kids"" voting him out of DS…",0
4,"RT @LackingSaint: it's kind of surreal to hear a millionaire livestreamer complain about ""terminally online rich kids"" voting him out of DS…",0
5,"@Paul_VanDerMeer Mass murder and leaders that hide data, truth, facts from the people are responsible for the death… https://t.co/Oj7y2UoRPz",0
6,@PsychRabble @BrandonWarmke Mass murder within borders of one country is easier for murderers and their fellow trav… https://t.co/PdWsHFZaCV,0
7,"@EmilyGermek @Be_Less_Cunty Alright here's the deal, you're apologizing for murderers. My granpda was a drunkard. M… https://t.co/owpNgGiUgc",0
8,"RT @LackingSaint: it's kind of surreal to hear a millionaire livestreamer complain about ""terminally online rich kids"" voting him out of DS…",0
9,"RT @caitoz: In An Insane World, Revolution Is The Moderate Position

It should not be considered radical or extremist to oppose mass murder…",0
0,RT @mad_asa_wet_hen: @bobeaubreaux @evelynvwoodsen I bled out in my shower 2 days after going home from giving birth because of placenta le…,0
1,My day has been ruined. We just saw a dog LAST WEEK and his owner comes in ringing the doorbell like crazy because… https://t.co/anIhrnImoj,0
2,RT @mad_asa_wet_hen: @bobeaubreaux @evelynvwoodsen I bled out in my shower 2 days after going home from giving birth because of placenta le…,0
3,"@alexcomninos @DeutschePostDHL Everywhere, where also in the public at special places with many humans, like e.g. p… https://t.co/sM7TWj7vjI",0
4,"RT @SSRFRofficial: #CBIUprootSSRKillers
#SushantSinghRajput 
This pic talks !
The stretcher was not large enough for one body ??
The whole…",0
